total_kills,league_mean_kills,league,mean_total_kills_t1,mean_total_kills_t2,bet_line,bet_value,bet_status,house_odds,actual_value,impact_top_t1,impact_top_t2,impact_jung_t1,impact_jung_t2,impact_mid_t1,impact_mid_t2,impact_adc_t1,impact_adc_t2,impact_sup_t1,impact_sup_t2,our_bet_won,bet_won,actual_profit,prob_under,valor_esperado,aposta_modelo
43,33.15511551155115,PRM,36.326530612244895,32.65277777777778,over,33.5,won,1.83,43.0,0.5609560677137821,-1.155716943849221,0.0,0.0,-0.8095983863874423,0.0,0.9020397066897204,-0.468056459937813,0.4654990225793156,-1.1261807448375052,1,1,0.8300000000000001,0.42087438095933083,-0.22979988284442454,False
36,30.12878787878788,LVP SL,30.9811320754717,30.25925925925926,over,30.5,won,1.83,36.0,0.0,0.0,0.0,1.0984264443831435,0.0,0.0,0.0,-0.913098065074376,-1.078880905409381,1.7827561319782248,1,1,0.8300000000000001,0.419725945432825,-0.23190151985793017,False
14,30.07286432160804,LPL,28.474074074074075,31.208695652173912,under,30.5,won,1.83,14.0,0.0,0.0,1.256750867247696,0.0,0.0,0.6655385399034301,-0.913098065074376,-0.468056459937813,-1.1261807448375052,1.7827561319782248,1,1,0.8300000000000001,0.4151656916089477,-0.24024678435562574,False
25,31.37037037037037,CD,33.170212765957444,29.982142857142858,over,29.5,lost,1.83,25.0,0.0,0.0,0.0,0.0,0.0,0.6655385399034301,-0.468056459937813,0.0,-0.9659723665617116,1.7827561319782248,0,0,-1.0,0.4148871654734142,-0.240756487183652,False
41,33.06190476190476,NLC,34.935483870967744,30.6,under,34.5,lost,1.83,41.0,0.0,0.0,0.8434335133614894,0.0,0.0,0.0,0.0,0.5231029362444133,0.4654990225793156,-1.7642883932950577,0,0,-1.0,0.4137537826585583,-0.2428305777348384,False
29,30.07286432160804,LPL,35.0,40.01960784313726,over,33.5,lost,1.83,29.0,0.0,0.0,-0.6320467219229506,-0.7760435577368519,0.0,1.2815801036603958,0.0,-0.468056459937813,-1.1261807448375052,-1.057365285027263,0,0,-1.0,0.4116208934212934,-0.2467337650390331,False
49,30.59057971014493,NACL,31.5,28.80851063829787,under,28.5,lost,1.83,49.0,0.0,0.0,1.0984264443831435,0.0,0.6655385399034301,-0.8095983863874423,-0.913098065074376,0.0,1.120551452057974,0.4654990225793156,0,0,-1.0,0.410028130768438,-0.24964852069375837,False
32,30.12878787878788,LVP SL,30.9811320754717,30.25925925925926,over,30.5,won,1.83,36.0,0.0,0.0,1.0984264443831435,0.0,-0.8095983863874423,0.0,0.0,0.0,0.4654990225793156,0.0,1,1,0.8300000000000001,0.4100145858406358,-0.24967330791163633,False
34,30.07286432160804,LPL,31.015748031496063,27.926470588235293,over,30.5,won,1.83,34.0,-1.5721442954792302,0.0,-0.6320467219229506,1.0984264443831435,0.6655385399034301,0.0,0.7520050888007717,-0.8113044475574895,1.120551452057974,1.7827561319782248,1,1,0.8300000000000001,0.4092834978822627,-0.2510111988754592,False
39,29.229559748427672,LFL,29.155555555555555,29.57943925233645,under,29.5,lost,1.83,39.0,0.5609560677137821,0.0,0.8434335133614894,-0.7760435577368519,0.0,-0.6263770292967372,0.5231029362444133,0.0,0.4654990225793156,1.7827561319782248,0,0,-1.0,0.40886561750174155,-0.2517759199718129,False
25,30.07286432160804,LPL,31.696969696969692,28.474074074074075,over,28.5,lost,1.83,25.0,0.0,0.0,1.256750867247696,0.0,0.0,0.6655385399034301,0.0,-0.8113044475574895,0.4654990225793156,-0.6816806276591585,0,0,-1.0,0.40522298350713315,-0.25844194018194633,False
30,28.83148148148148,LCK,30.847619047619048,29.48958333333333,over,28.5,won,1.83,30.0,0.0,0.0,1.757209358869801,-0.6320467219229506,0.0,0.6655385399034301,-0.468056459937813,-0.913098065074376,-1.1261807448375052,1.7827561319782248,1,1,0.8300000000000001,0.4050737553407732,-0.25871502772638494,False
22,30.07286432160804,LPL,40.01960784313726,33.21212121212121,under,35.5,won,1.83,22.0,-1.155716943849221,0.0,0.0,-0.6320467219229506,0.0,0.0,0.0,0.0,0.4654990225793156,-0.6816806276591585,1,1,0.8300000000000001,0.4044527240283391,-0.2598515150281394,False
21,33.15511551155115,PRM,32.34375,30.884615384615383,under,33.5,won,1.83,21.0,0.0,0.0,1.256750867247696,0.0,0.0,1.0853159537389274,-0.913098065074376,0.5231029362444133,-1.1261807448375052,0.0,1,1,0.8300000000000001,0.40293093230321786,-0.2626363938851113,False
22,30.07286432160804,LPL,39.15384615384615,32.54761904761905,under,36.5,won,1.83,22.0,1.2452748960137257,0.0,-0.751940118689614,0.0,0.0,2.339012536092831,-1.4326523672446747,0.5231029362444133,-2.2426813296105834,-1.078880905409381,1,1,0.8300000000000001,0.4024275559879139,-0.26355757254211754,False
36,30.12878787878788,LVP SL,31.548076923076923,30.9811320754717,over,30.5,won,1.83,45.0,0.0,0.0,0.0,1.0984264443831435,0.0,0.0,0.0,-0.913098065074376,-1.078880905409381,1.7827561319782248,1,1,0.8300000000000001,0.4018298410072342,-0.26465139095676143,False
39,33.23076923076923,ROL,35.160714285714285,33.214285714285715,under,34.5,lost,1.83,39.0,0.0,0.0,-0.7760435577368519,0.0,0.0,0.0,0.0,0.0,1.120551452057974,-0.6816806276591585,0,0,-1.0,0.40013041049121245,-0.2677613488010812,False
28,30.07286432160804,LPL,31.208695652173912,31.015748031496063,under,30.5,won,1.83,28.0,0.0,-1.5721442954792302,0.0,1.256750867247696,0.6655385399034301,-1.0617142411045393,0.9020397066897204,0.0,1.7827561319782248,0.0,1,1,0.8300000000000001,0.39596977116660265,-0.27537531876511717,False
28,34.5625,RL,31.918367346938776,38.3125,over,33.5,lost,1.83,28.0,2.561535058615348,0.0,-0.6320467219229506,-2.0515084196455184,0.0,-0.8095983863874423,0.5231029362444133,0.9020397066897204,0.0,0.4654990225793156,0,0,-1.0,0.3928663821800906,-0.2810545206104341,False
31,36.13903743315508,LJL,32.22950819672131,38.490566037735846,under,34.5,won,1.83,31.0,-1.5721442954792302,0.0,0.0,0.0,0.0,0.0,0.0,0.7520050888007717,1.7827561319782248,-1.842584791571916,1,1,0.8300000000000001,0.39012475450880946,-0.28607169924887865,False
30,30.07286432160804,LPL,28.48175182481752,31.733766233766232,under,30.5,won,1.83,30.0,0.0,0.5609560677137821,1.256750867247696,1.0984264443831435,0.0,0.0,0.7520050888007717,0.9020397066897204,-1.1261807448375052,-0.6816806276591585,1,1,0.8300000000000001,0.3895801573052688,-0.287068312131358,False
44,30.12878787878788,LVP SL,30.9811320754717,32.40909090909091,under,32.5,lost,1.83,44.0,0.5609560677137821,0.0,0.0,0.0,-0.8095983863874423,0.0,0.7520050888007717,0.9020397066897204,0.4654990225793156,0.0,0,0,-1.0,0.387762073526761,-0.29039540544602727,False
19,28.83148148148148,LCK,34.19230769230769,30.83739837398374,under,31.5,won,1.83,19.0,0.5609560677137821,0.0,1.0984264443831435,0.0,0.0,0.6655385399034301,-1.4326523672446747,0.0,0.0,-0.9659723665617116,1,1,0.8300000000000001,0.38764711066658386,-0.29060578748015153,False
26,30.07286432160804,LPL,40.01960784313726,33.21212121212121,under,35.5,won,1.83,26.0,0.0,0.5609560677137821,0.0,-0.7760435577368519,0.0,1.0853159537389274,0.0,-0.468056459937813,-1.078880905409381,-1.1261807448375052,1,1,0.8300000000000001,0.38637434790798225,-0.2929349433283925,False
36,28.83148148148148,LCK,29.76068376068376,28.091603053435115,under,29.5,lost,1.83,32.0,0.0,0.5609560677137821,1.256750867247696,1.0984264443831435,1.2815801036603958,0.0,0.5231029362444133,-0.468056459937813,0.0,-1.057365285027263,0,0,-1.0,0.3816757072635627,-0.30153345570768025,False
25,32.79136690647482,LIT,32.285714285714285,32.0,over,27.5,lost,1.83,25.0,0.0,0.0,0.0,-1.9946898409830425,0.0,0.6655385399034301,0.0,0.0,1.7827561319782248,1.120551452057974,0,0,-1.0,0.3811244946026471,-0.30254217487715585,False
30,33.0375,TCL,33.97560975609756,34.71621621621622,over,36.5,lost,1.83,30.0,0.5609560677137821,0.0,-0.751940118689614,0.8434335133614894,-0.8095983863874423,0.0,0.0,-0.468056459937813,-0.9659723665617116,1.120551452057974,0,0,-1.0,0.380523693361095,-0.30364164114919623,False
45,27.82010582010582,LTA N,29.026315789473685,27.444444444444443,under,27.5,lost,1.83,45.0,-1.5721442954792302,3.528201725282017,0.0,0.0,-0.8095983863874423,0.6655385399034301,-0.468056459937813,0.0,1.120551452057974,0.4654990225793156,0,0,-1.0,0.37954371097687356,-0.30543500891232134,False
35,30.07286432160804,LPL,33.21212121212121,32.54761904761905,under,35.5,won,1.83,35.0,-1.155716943849221,0.0,0.0,2.691838088918381,0.0,-0.6263770292967372,0.0,-1.2403757694101287,0.4654990225793156,-0.6816806276591585,1,1,0.8300000000000001,0.37526167852595643,-0.31327112829749976,False
50,36.1413612565445,EBL,38.659574468085104,35.39772727272727,under,35.5,lost,1.83,50.0,0.0,0.0,0.0,-0.7760435577368519,1.2815801036603958,0.0,0.0,-0.468056459937813,0.0,-1.057365285027263,0,0,-1.0,0.3726834095880141,-0.3179893604539342,False
28,33.15511551155115,PRM,36.326530612244895,32.65277777777778,over,33.5,lost,1.83,28.0,0.0,0.0,1.0984264443831435,-0.751940118689614,0.0,0.0,-0.8113044475574895,0.5231029362444133,-0.6816806276591585,1.120551452057974,0,0,-1.0,0.3594223832349964,-0.3422570386799565,False
48,33.15511551155115,PRM,32.34375,37.073170731707314,over,30.5,won,1.83,48.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8113044475574895,0.0,-0.6816806276591585,1.7827561319782248,1,1,0.8300000000000001,0.35684825783729485,-0.34696768815775036,False
35,31.37037037037037,CD,33.170212765957444,33.1764705882353,over,31.5,won,1.83,35.0,0.5609560677137821,0.0,-0.64039106873566,-0.751940118689614,-1.1986585288014666,0.6655385399034301,0.0,0.5231029362444133,0.4654990225793156,1.7827561319782248,1,1,0.8300000000000001,0.35587675079195547,-0.3487455460507215,False
41,33.15511551155115,PRM,32.39622641509434,37.073170731707314,over,32.5,won,1.83,41.0,-1.155716943849221,0.0,1.0984264443831435,-0.6320467219229506,-0.6263770292967372,0.0,0.7520050888007717,0.9020397066897204,-1.1261807448375052,1.7827561319782248,1,1,0.8300000000000001,0.3536263059925385,-0.3528638600336545,False
30,30.12878787878788,LVP SL,28.45833333333333,29.692307692307693,under,27.5,lost,1.83,30.0,0.0,0.5609560677137821,0.0,-0.7760435577368519,-0.8095983863874423,1.0853159537389274,0.9020397066897204,-0.468056459937813,1.7827561319782248,1.120551452057974,0,0,-1.0,0.35133418660216004,-0.35705843851804714,False
26,28.83148148148148,LCK,34.19230769230769,30.83739837398374,under,31.5,won,1.83,26.0,0.0,0.0,0.0,0.0,-1.0617142411045393,0.0,0.9020397066897204,0.7520050888007717,0.0,1.7827561319782248,1,1,0.8300000000000001,0.3466650833393879,-0.36560289748892016,False
54,33.06190476190476,NLC,30.6,36.78260869565217,under,33.5,lost,1.83,54.0,0.0,0.0,1.256750867247696,0.0,1.0853159537389274,0.0,-2.378273094861868,0.5231029362444133,1.120551452057974,-0.9659723665617116,0,0,-1.0,0.34567870884049473,-0.3674079628218947,False
40,33.0375,TCL,34.9264705882353,30.63636363636364,under,31.5,lost,1.83,40.0,0.5609560677137821,0.0,-1.0332368361565436,0.0,-1.1986585288014666,0.6655385399034301,-0.468056459937813,0.9020397066897204,1.7827561319782248,0.4654990225793156,0,0,-1.0,0.34373170560615945,-0.3709709787407281,False
40,35.46153846153846,HLL,34.88709677419355,35.36538461538461,under,36.5,lost,1.83,40.0,0.0,0.5609560677137821,-0.64039106873566,-1.0332368361565436,0.0,-1.1986585288014666,0.9020397066897204,-0.468056459937813,1.120551452057974,1.7827561319782248,0,0,-1.0,0.3427022962592334,-0.3728547978456028,False
32,31.37037037037037,CD,29.982142857142858,33.1764705882353,over,31.5,won,1.83,32.0,0.0,0.5609560677137821,1.256750867247696,0.0,-0.6263770292967372,0.0,0.9020397066897204,0.7520050888007717,0.4654990225793156,-0.6816806276591585,1,1,0.8300000000000001,0.33948023182816794,-0.3787511757544526,False
28,31.37037037037037,CD,28.23684210526316,28.08695652173913,under,31.5,won,1.83,28.0,0.0,0.5609560677137821,-0.751940118689614,-0.6320467219229506,0.6655385399034301,0.0,0.0,0.0,1.7827561319782248,4.1582595287502215,1,1,0.8300000000000001,0.3393783804677922,-0.37893756374394033,False
31,33.23076923076923,ROL,31.301369863013697,32.895833333333336,under,31.5,won,1.83,31.0,1.2452748960137257,0.0,-0.7760435577368519,0.0,0.0,-0.6263770292967372,0.0,0.5231029362444133,1.120551452057974,1.7827561319782248,1,1,0.8300000000000001,0.3342266231565887,-0.3883652796234427,False
31,36.219858156028366,VCS,42.142857142857146,33.142857142857146,over,35.5,lost,1.83,31.0,0.5609560677137821,0.0,-0.7760435577368519,0.0,-1.234138311281054,0.0,0.0,-0.913098065074376,-0.9659723665617116,1.7827561319782248,0,0,-1.0,0.3283508053668281,-0.3991180261787046,False
36,33.06190476190476,NLC,29.694444444444443,30.6,under,32.5,lost,1.83,36.0,0.5609560677137821,0.0,0.0,1.0984264443831435,0.0,0.0,-0.8113044475574895,0.7520050888007717,1.7827561319782248,0.4654990225793156,0,0,-1.0,0.32036949215747623,-0.41372382935181845,False
35,31.37037037037037,CD,28.08695652173913,27.711111111111112,under,30.5,lost,1.9,35.0,0.0,0.0,1.256750867247696,0.0,-0.8095983863874423,1.2815801036603958,0.9020397066897204,0.0,0.4654990225793156,1.7827561319782248,0,0,-1.0,0.32012646312760007,-0.41416857247649186,False
26,36.1413612565445,EBL,35.39772727272727,43.66666666666666,over,34.5,lost,1.83,26.0,0.0,0.0,1.256750867247696,-0.6320467219229506,0.6655385399034301,0.0,0.5231029362444133,0.0,-1.1261807448375052,-2.2426813296105834,0,0,-1.0,0.318679974555821,-0.4168156465628476,False
26,33.0375,TCL,34.9264705882353,30.82258064516129,under,33.5,won,1.83,26.0,0.0,0.0,0.0,0.0,0.0,-0.6263770292967372,0.9020397066897204,0.5231029362444133,1.7827561319782248,0.4654990225793156,1,1,0.8300000000000001,0.31601234774232806,-0.4216974036315397,False
29,36.1413612565445,EBL,35.39772727272727,43.66666666666666,over,34.5,lost,1.83,29.0,0.0,0.0,0.0,-0.7760435577368519,0.0,1.2815801036603958,-0.8113044475574895,0.0,-0.6816806276591585,-0.9659723665617116,0,0,-1.0,0.31326174148050795,-0.42673101309067046,False
29,32.79136690647482,LIT,34.16326530612245,32.285714285714285,under,33.5,to_verify,1.83,,0.5609560677137821,0.0,1.256750867247696,0.0,0.0,0.6655385399034301,0.0,0.0,-0.6816806276591585,0.4654990225793156,0,0,-1.0,0.3025686621014058,-0.4462993483544273,False
50,33.23076923076923,ROL,33.214285714285715,35.46,under,35.5,lost,1.83,50.0,-0.5685724682663711,0.0,0.8434335133614894,-0.6320467219229506,-0.8095983863874423,0.6655385399034301,0.9020397066897204,-0.8113044475574895,0.4654990225793156,1.120551452057974,0,0,-1.0,0.2954576409845505,-0.4593125169982725,False
36,35.46153846153846,HLL,33.77777777777778,35.36538461538461,under,35.5,lost,1.83,36.0,-0.5685724682663711,1.2452748960137257,-0.7760435577368519,0.0,0.0,-0.8095983863874423,0.5231029362444133,0.0,1.120551452057974,1.7827561319782248,0,0,-1.0,0.2940435491133324,-0.46190030512260166,False
37,32.79136690647482,LIT,34.16326530612245,32.285714285714285,under,33.5,to_verify,1.83,,3.528201725282017,0.0,1.0984264443831435,0.0,-1.234138311281054,0.0,0.7520050888007717,0.9020397066897204,-1.057365285027263,-1.078880905409381,0,0,-1.0,0.29138888719527983,-0.46675833643263787,False
28,30.07286432160804,LPL,28.474074074074075,31.526946107784436,over,27.5,won,1.83,28.0,0.5609560677137821,0.0,0.0,1.0984264443831435,-0.8095983863874423,0.0,0.9020397066897204,0.7520050888007717,1.120551452057974,1.7827561319782248,1,1,0.8300000000000001,0.2791213741022994,-0.48920788539279203,False
45,36.13903743315508,LJL,38.490566037735846,39.10714285714285,over,35.5,won,1.83,45.0,0.0,0.0,0.0,0.0,0.0,2.339012536092831,0.0,0.0,-1.1261807448375052,-1.7642883932950577,1,1,0.8300000000000001,0.276896762564633,-0.4932789245067215,False
21,33.06190476190476,NLC,35.6,31.42528735632184,under,34.5,won,1.83,21.0,0.0,0.0,-0.6320467219229506,0.8434335133614894,1.0853159537389274,1.2815801036603958,0.9020397066897204,0.7520050888007717,-1.1261807448375052,1.7827561319782248,1,1,0.8300000000000001,0.2730397162839868,-0.5003373192003041,False
29,33.0375,TCL,34.71621621621622,32.64556962025316,over,32.5,lost,1.83,29.0,0.5609560677137821,0.0,0.0,0.0,0.0,0.6655385399034301,0.0,0.9020397066897204,0.4654990225793156,1.120551452057974,0,0,-1.0,0.27288905402164504,-0.5006130311403895,False
36,36.13903743315508,LJL,38.490566037735846,39.10714285714285,over,35.5,won,1.83,36.0,-1.155716943849221,0.5609560677137821,1.757209358869801,-0.64039106873566,0.0,0.0,-0.913098065074376,0.0,-0.6816806276591585,0.4654990225793156,1,1,0.8300000000000001,0.2667697908381272,-0.5118112827662271,False
43,35.46153846153846,HLL,34.88709677419355,35.36538461538461,under,36.5,lost,1.83,43.0,0.0,0.0,0.0,1.0984264443831435,0.6655385399034301,0.0,0.5231029362444133,0.0,0.0,0.4654990225793156,0,0,-1.0,0.2661905072174523,-0.5128713717920623,False
35,36.13903743315508,LJL,32.22950819672131,38.490566037735846,over,33.5,won,1.83,35.0,0.0,-1.155716943849221,1.256750867247696,0.0,0.6655385399034301,0.0,0.0,0.0,1.7827561319782248,-0.6816806276591585,1,1,0.8300000000000001,0.2656948630851844,-0.5137784005541125,False
41,33.23076923076923,ROL,35.160714285714285,33.214285714285715,under,34.5,lost,1.83,41.0,-0.5685724682663711,0.0,1.0984264443831435,1.256750867247696,-0.8095983863874423,0.6655385399034301,0.0,0.9020397066897204,-0.9659723665617116,1.7827561319782248,0,0,-1.0,0.24332165472997466,-0.5547213718441464,False
44,33.15511551155115,PRM,32.39622641509434,37.073170731707314,over,32.5,won,1.83,44.0,0.5609560677137821,0.0,0.0,0.0,0.6655385399034301,-1.0617142411045393,-0.913098065074376,0.5231029362444133,0.4654990225793156,4.1582595287502215,1,1,0.8300000000000001,0.23700465480229596,-0.5662814817117984,False
25,36.219858156028366,VCS,42.142857142857146,33.142857142857146,over,35.5,lost,1.83,25.0,-0.8659941634725179,0.0,1.256750867247696,0.0,0.0,0.6655385399034301,0.7520050888007717,0.0,-0.6816806276591585,0.4654990225793156,0,0,-1.0,0.23612480406546338,-0.567891608560202,False
35,30.07286432160804,LPL,39.15384615384615,32.54761904761905,under,36.5,won,1.83,35.0,0.0,0.0,1.256750867247696,0.0,0.0,0.0,0.7520050888007717,0.9020397066897204,0.4654990225793156,0.0,1,1,0.8300000000000001,0.2317880890343007,-0.5758277970672296,False
38,34.5625,RL,35.397260273972606,38.3125,over,32.5,won,1.83,38.0,0.0,0.0,1.757209358869801,1.0984264443831435,0.0,-0.6263770292967372,0.9020397066897204,-0.8113044475574895,0.0,-1.057365285027263,1,1,0.8300000000000001,0.23002258004542073,-0.5790586785168801,False
52,36.219858156028366,VCS,33.810810810810814,42.142857142857146,over,35.5,won,1.83,52.0,0.0,0.0,0.0,-0.751940118689614,0.6655385399034301,0.0,0.7520050888007717,0.9020397066897204,1.7827561319782248,0.0,1,1,0.8300000000000001,0.21351643271046222,-0.6092649281398541,False
59,30.07286432160804,LPL,45.0,39.888888888888886,under,35.5,pending,1.83,,0.0,0.0,-1.0332368361565436,0.0,0.0,0.0,-1.4326523672446747,0.9020397066897204,0.0,1.7827561319782248,0,0,-1.0,0.2074329978011839,-0.6203976140238334,False
58,33.0375,TCL,33.97560975609756,34.71621621621622,over,36.5,won,1.83,58.0,0.0,0.0,0.0,1.757209358869801,0.6655385399034301,0.0,0.0,0.5231029362444133,1.7827561319782248,0.4654990225793156,1,1,0.8300000000000001,0.19540054387292607,-0.6424170047125453,False
46,36.219858156028366,VCS,39.1875,42.142857142857146,over,35.5,won,1.83,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.468056459937813,1.120551452057974,0.0,1,1,0.8300000000000001,0.1939520888164095,-0.6450676774659707,False
52,36.219858156028366,VCS,39.1875,42.142857142857146,over,35.5,won,1.83,52.0,0.0,0.0,0.0,-0.7760435577368519,0.0,0.0,0.9020397066897204,0.7520050888007717,0.0,1.7827561319782248,1,1,0.8300000000000001,0.18552609461292563,-0.6604872468583461,False
39,30.07286432160804,LPL,39.888888888888886,38.0,under,35.5,lost,1.83,38.0,0.0,3.528201725282017,0.0,0.0,-0.6263770292967372,1.0853159537389274,0.9020397066897204,-1.4326523672446747,0.0,-1.842584791571916,0,0,-1.0,0.17344911053785883,-0.6825881277157183,False
47,30.07286432160804,LPL,45.0,39.888888888888886,under,35.5,pending,1.83,,0.0,0.0,0.8434335133614894,0.0,1.8913858048840095,1.0853159537389274,0.0,-0.8113044475574895,-0.9659723665617116,-1.078880905409381,0,0,-1.0,0.17266464574134524,-0.6840236982933382,False
